phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
abide by,we have to abide by what the court says,FALSE,TRUE,FALSE
account for,they had to account for all the money that had gone missing.,FALSE,TRUE,FALSE
ache for,my partner's been away for a fortnight- I am aching for her.,FALSE,TRUE,FALSE
act on,the police were acting on a tip from an informer and caught the gang red-handed.,FALSE,TRUE,FALSE
act on,the medicine only acts on infected tissue.,FALSE,TRUE,FALSE
act out,they acted out the story on stage.,FALSE,TRUE,FALSE
act out,their anger is acted out in their antisocial behaviour.,FALSE,TRUE,FALSE
act up,my computer's acting up; I think I might have a virus.,FALSE,TRUE,FALSE
act upon,the police were acting upon a tip-off.,FALSE,TRUE,FALSE
act upon,the enzyme acts upon certain proteins.,FALSE,TRUE,FALSE
add on,you have to add the vat on to the price they give.,FALSE,TRUE,FALSE
add up,we added up the bill to check it was correct.,FALSE,TRUE,FALSE
add up,"she explained why the work wasn't ready, but her story doesn't add up.",FALSE,TRUE,FALSE
add up to,"trains delays are getting worse and with the high fares, it all adds up to misery for the commuters.",FALSE,TRUE,FALSE
add up to,the total costs add up to several million euros.,FALSE,TRUE,FALSE
agree with,I feel terrible- that food didn't agree with my stomach.,FALSE,TRUE,FALSE
aim at,the magazine is aimed at teenagers.,FALSE,TRUE,FALSE
aim at,they're aiming at reducing costs by ten percent.,FALSE,TRUE,FALSE
allow for,you should allow for delays when planning a journey.,FALSE,TRUE,FALSE
allow of,the rules don't allow of any exceptions.,FALSE,TRUE,FALSE
amount to,their rent bills amounted to ten thousand a year.,FALSE,TRUE,FALSE
amount to,"she is lazy, doesn't try hard and will not amount to much in life.",FALSE,TRUE,FALSE
amp up,the people are amped up about the referendum.,FALSE,TRUE,FALSE
angle for,"he's been angling for an invitation, but I don't want him to come.",FALSE,TRUE,FALSE
answer back,her mother was shocked when she started answering her back and refusing to help.,FALSE,TRUE,FALSE
answer for,the government should be made to answer for their failure to sort out the problem.,FALSE,TRUE,FALSE
answer for,I can answer for my partner because I know her position on this issue.,FALSE,TRUE,FALSE
argue down,"the teacher tried to argue the girl down, but she couldn't.",FALSE,TRUE,FALSE
argue down,she argued him down ten percent.,FALSE,TRUE,FALSE
argue down,they tried to argue down the proposal.,FALSE,TRUE,FALSE
argue out,"if we can't argue our differences out, we'll have to take them to court.",FALSE,TRUE,FALSE
ask about,he asked about my father.,FALSE,TRUE,FALSE
ask after,"jenny rang earlier and asked after you, so I told her you were fine.",FALSE,TRUE,FALSE
ask around,"I have no idea, but I'll ask around at work and see if anyone can help.",FALSE,TRUE,FALSE
ask around,we asked them around for dinner.,FALSE,TRUE,FALSE
ask for,you're asking for trouble.,FALSE,TRUE,FALSE
ask for,I asked for the menu.,FALSE,TRUE,FALSE
ask in,jon's at the door.' 'ask him in.',FALSE,TRUE,FALSE
ask out,he wanted to ask her out but was too shy.,FALSE,TRUE,FALSE
ask over,they have asked us over for drinks on friday.,FALSE,TRUE,FALSE
ask round,we asked john round for diner.,FALSE,TRUE,FALSE
auction off,they auctioned off their property as they were heavily in debt.,FALSE,TRUE,FALSE
back away,the crowd backed away when the man pulled a knife.,FALSE,TRUE,FALSE
back down,she refused to back down and was fired.,FALSE,TRUE,FALSE
back into,he prefers to back his car into the garage.,FALSE,TRUE,FALSE
back off,the police told the protesters to back off.,FALSE,TRUE,FALSE
back out,he backed out two days before the holiday so we gave the ticket to his sister,FALSE,TRUE,FALSE
back out of,she backed out of the agreement at the last minute.,FALSE,TRUE,FALSE
back out of,she backed the rolls out of its parking space.,FALSE,TRUE,FALSE
back up,you should always back up important files and documents so that you won't lose all your work if something goes wrong with the hardware.,FALSE,TRUE,FALSE
back up,the rest of the staff backed her up when she complained about working conditions.,FALSE,TRUE,FALSE
back up,tom backed up without looking and ran over his laptop.,FALSE,TRUE,FALSE
bag out,don't bag out australian english.,FALSE,TRUE,FALSE
bail out,the government had to bail out the airline because it was losing so much money.,FALSE,TRUE,FALSE
bail out,the boat was leaking so they had to bail it out.,FALSE,TRUE,FALSE
bail out,the pilot bailed out when he saw that the engines had failed.,FALSE,TRUE,FALSE
bail out of,I must bail my drunken brother out of jail.,FALSE,TRUE,FALSE
bail out on,everybody bailed out on him when the scandal broke.,FALSE,TRUE,FALSE
bail up,I was late because he bailed me up on the phone and wouldn't shut up.,FALSE,TRUE,FALSE
bail up,he was bailed up by a couple of muggers as he came out of the bank.,FALSE,TRUE,FALSE
ball up,the new project has balled me up- I have no idea what to do.,FALSE,TRUE,FALSE
ball up,he balled up his napkin when he had finished eating.,FALSE,TRUE,FALSE
bang about,he's banging about in the kitchen.,FALSE,TRUE,FALSE
bang around,I can hear him banging around upstairs.,FALSE,TRUE,FALSE
bang on,he banged on for half an hour but no one was listening.,FALSE,TRUE,FALSE
bang on about,he's always banging on about football.,FALSE,TRUE,FALSE
bang out,she banged the tune out on the piano.,FALSE,TRUE,FALSE
bang up,the judge banged him up for eight years.,FALSE,TRUE,FALSE
bang up,he banged his car up last night.,FALSE,TRUE,FALSE
bank on,I'm banking on your help; I can't do it alone.,FALSE,TRUE,FALSE
bargain down,I bargained her down to half what she originally wanted.,FALSE,TRUE,FALSE
bargain for,I hadn't bargained for so many people coming.,FALSE,TRUE,FALSE
