phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
hang up,I lost my temper and hung up.,FALSE,TRUE,FALSE
hang up on,"a telesales person called, so I said something rude and hung up on them.",FALSE,TRUE,FALSE
hang with,he has been hanging with them for a few months.,FALSE,TRUE,FALSE
hanker after,I'm supposed to be on a diet and I can't stop hankering after some chocolate.,FALSE,TRUE,FALSE
hanker for,I have always hankered for a soft-top car.,FALSE,TRUE,FALSE
harp on,I was late twice last week and my boss keeps harping on about it.,FALSE,TRUE,FALSE
hash out,we hashed out our differences and drew up the agreement.,FALSE,TRUE,FALSE
hash up,I hashed up the exam.,FALSE,TRUE,FALSE
hate on,she hates on people who disagree with her ideas.,FALSE,TRUE,FALSE
have against,I have nothing against their proposals.,FALSE,TRUE,FALSE
have around,I had the neighbours around for dinner last night.,FALSE,TRUE,FALSE
have down as,"I had her down as a liberal, but I was very wrong.",FALSE,TRUE,FALSE
have in,do we have any beer in?,FALSE,TRUE,FALSE
have in,we had the decorators in last week.,FALSE,TRUE,FALSE
have in,we had them in last night for dinner.,FALSE,TRUE,FALSE
have off,I had a couple of days off last week to relax.,FALSE,TRUE,FALSE
have on,what did jennie have on at the party?,FALSE,TRUE,FALSE
have on,I have my computer on all the time.,FALSE,TRUE,FALSE
have on,I have a lot of meetings on next week.,FALSE,TRUE,FALSE
have on,"they said they'd failed, but they were having me on.",FALSE,TRUE,FALSE
have on,"I haven't any money on me, but I can get some from the atm.",FALSE,TRUE,FALSE
have on,I have a lot on him because we used to work together.,FALSE,TRUE,FALSE
have over,shall we have them over for dinner?,FALSE,TRUE,FALSE
have round,I had a few friends round yesterday.,FALSE,TRUE,FALSE
have up,they had him up for armed robbery.,FALSE,TRUE,FALSE
head for,it's getting late- I'm heading for home.,FALSE,TRUE,FALSE
head off,the sheriff and his men headed the bandits off at the pass.,FALSE,TRUE,FALSE
head off,the company made a better offer to head off the moves for a strike.,FALSE,TRUE,FALSE
head off,"after work, we all headed off to the pub.",FALSE,TRUE,FALSE
head out,"we're heading out at seven, so don't be late.",FALSE,TRUE,FALSE
head up,he's heading up the steering committee.,FALSE,TRUE,FALSE
hear about,have you heard about the company takeover?,FALSE,TRUE,FALSE
hear from,I haven't heard from them since we left university.,FALSE,TRUE,FALSE
hear of,"I've heard of the band, but don't know their music.",FALSE,TRUE,FALSE
hear of,I have heard nothing of them since they moved house.,FALSE,TRUE,FALSE
hear of,"I said it would be a positive step, but she wouldn't hear of it.",FALSE,TRUE,FALSE
hear out,I heard them out before I commented.,FALSE,TRUE,FALSE
heat up,he heated the soup up in the microwave.,FALSE,TRUE,FALSE
help out,she really helped me out when I was going through my divorce.,FALSE,TRUE,FALSE
hem in,broadcasters could be hemmed in by legal restrictions.,FALSE,TRUE,FALSE
hew to,the work hewed to conventional ideas.,FALSE,TRUE,FALSE
hide away,they hid the money away in secret bank accounts.,FALSE,TRUE,FALSE
hide away,I'm renting a cottage where I can hide away for the summer.,FALSE,TRUE,FALSE
hide out,the police think he's hiding out in the woods.,FALSE,TRUE,FALSE
hinge on,"everything hinges on the results of the negotiations; if they go badly, we'll be in real trouble.",FALSE,TRUE,FALSE
hinge on,the film hinges on his not being recognised when he's in disguise.,FALSE,TRUE,FALSE
hinge upon,"everything hinges upon the results of the negotiations; if they go badly, we'll be in real trouble.",FALSE,TRUE,FALSE
hit back,the president hit back at her critics in a speech last night.,FALSE,TRUE,FALSE
hit for,they hit the sponsors for a lot of money.,FALSE,TRUE,FALSE
hit on,I suddenly hit on the solution,FALSE,TRUE,FALSE
hit on,she hit on him at the party and they went back to her house.,FALSE,TRUE,FALSE
hit on,a beggar hit on me when I left the restaurant.,FALSE,TRUE,FALSE
hit out at,the government hit out at the media for their negativity.,FALSE,TRUE,FALSE
hit up,she's been hitting up for years.,FALSE,TRUE,FALSE
hit up,he always tries to hit me up for money when we meet.,FALSE,TRUE,FALSE
hit up on,he's been hitting up on heroin for years.,FALSE,TRUE,FALSE
hit upon,it took us ages to hit upon a solution.,FALSE,TRUE,FALSE
hit upon,he tried to hit upon her at the pub.,FALSE,TRUE,FALSE
hit with,he hit me with the details of their demands.,FALSE,TRUE,FALSE
hive off,they hived off the retail operations.,FALSE,TRUE,FALSE
hold against,"he was very rude, but I won't hold it against him.",FALSE,TRUE,FALSE
hold back,it was really hard to hold back the tears.,FALSE,TRUE,FALSE
hold back,lack of funding held the project back.,FALSE,TRUE,FALSE
hold back,the government held back the findings of the report for fear of alienating voters.,FALSE,TRUE,FALSE
hold back from,I had to hold back from losing my temper with them.,FALSE,TRUE,FALSE
hold down,he's so unreliable that he can never hold down a job for more than a couple of months.,FALSE,TRUE,FALSE
hold down,it took four of us to hold him down and stop the fight.,FALSE,TRUE,FALSE
hold forth,the manager held forth on the topic for about twenty minutes.,FALSE,TRUE,FALSE
hold off,the rain held off until we'd got back home.,FALSE,TRUE,FALSE
hold off,chelsea couldn't hold their opponents off and lost the game.,FALSE,TRUE,FALSE
hold on,could you hold on for a minute; she'll be free in a moment.,FALSE,TRUE,FALSE
hold on,we held on as the bus started to move.,FALSE,TRUE,FALSE
hold on to,I held on to my luggage while I was waiting fr the taxi so that it didn't get stolen.,FALSE,TRUE,FALSE
hold onto,it tried to hold onto my cash during the holiday so I could buy some duty free stuff on the way back.,FALSE,TRUE,FALSE
hold onto,the mother held onto her daughter's hand to keep together in the crowd.,FALSE,TRUE,FALSE
hold onto,the mother held onto her daughter's hand to keep together in the crowd.,FALSE,TRUE,FALSE
hold out,"when the enemy attacked, they held out for six weeks.",FALSE,TRUE,FALSE
hold out,I held out my hand when she walked in.,FALSE,TRUE,FALSE
hold out against,the staff are holding out against the plans to reduce the workforce.,FALSE,TRUE,FALSE
hold out for,we are holding out for a much better deal than the one offered.,FALSE,TRUE,FALSE
hold out on,he's been holding out on me for weeks and I really need the money.,FALSE,TRUE,FALSE
hold over,the meeting has been held over till friday.,FALSE,TRUE,FALSE
hold over,it has been so successful that they have held it over for another fortnight.,FALSE,TRUE,FALSE
hold to,they're holding us to all the terms of the contract.,FALSE,TRUE,FALSE
hold together,the society managed to hold together despite the crisis.,FALSE,TRUE,FALSE
hold up,I was held up by the terrible traffic and arrived half an hour late for my appointment.,FALSE,TRUE,FALSE
hold up,"two armed men held up the bank in high street this morning and got away with £75,000.",FALSE,TRUE,FALSE
hold with,I don't hold with their plans.,FALSE,TRUE,FALSE
hole up,they holed up in a remote cottage while the police were searching for them.,FALSE,TRUE,FALSE
hollow out,the new law has hollowed out local government.,FALSE,TRUE,FALSE
home in on,the government is homing in on benefit fraud.,FALSE,TRUE,FALSE
hone in on,the company honed in on its rival and tried to take it over. (some consider this verb to be wrong and that is confused with 'home in on.),FALSE,TRUE,FALSE
hook into,she hooked them into coming after all.,FALSE,TRUE,FALSE
hook up,we hooked up at the conference.,FALSE,TRUE,FALSE
hook up to,he's hooked up to a ventilator in the hospital.,FALSE,TRUE,FALSE
hoon around,he was hooning around in his new car last night and the police pulled him.,FALSE,TRUE,FALSE
horse around,the class were horsing around when the teacher came in and told them to sit down.,FALSE,TRUE,FALSE
hose down,they hosed the patio down.,FALSE,TRUE,FALSE
hose down,they have hosed down an obscure start-up up with capital.,FALSE,TRUE,FALSE
hound out,the press hounded the minister out after the scandal broke.,FALSE,TRUE,FALSE
hover around,she was hovering around to see what we were talking about.,FALSE,TRUE,FALSE
hunker down,the troops hunkered down in the building.,FALSE,TRUE,FALSE
hunt down,the police hunted the killer down.,FALSE,TRUE,FALSE
hunt out,it took me ages to hunt out the photos.,FALSE,TRUE,FALSE
hunt up,he hunted up a copy the book in the british library.,FALSE,TRUE,FALSE
hush up,"the company tried to hush up the scandal, but it still got into the newspapers.",FALSE,TRUE,FALSE
hutch up,property prices are so high in london that many young people are hutching up.,FALSE,TRUE,FALSE
ice over,the pond has iced over.,FALSE,TRUE,FALSE
ice up,the engine had iced up and wouldn't start.,FALSE,TRUE,FALSE
iron out,the management team ironed out the tax problems before they gave the project the ok.,FALSE,TRUE,FALSE
issue forth,new initiatives issue forth from the government on a daily basis.,FALSE,TRUE,FALSE
jabber away,they started jabbering away about file systems and lost me completely.,FALSE,TRUE,FALSE
jack around,don't listen to him- he always jacks people around.,FALSE,TRUE,FALSE
jack in,I jacked my job in because my boss refused to give me a raise.,FALSE,TRUE,FALSE
jack up,we jacked the car up and changed the tyre.,FALSE,TRUE,FALSE
jack up,they have jacked up the price of oil this month.,FALSE,TRUE,FALSE
jam on,jack jammed on the brakes when the rabbit ran in front of his car.,FALSE,TRUE,FALSE
jaw away,"that shows that your interest is not in helping the student, but in jawing away.",FALSE,TRUE,FALSE
jazz up,the show was getting stale so they jazzed it up with some new scenes.,FALSE,TRUE,FALSE
jerk around,he was jerking us around and wouldn't give us the facts.,FALSE,TRUE,FALSE
jerk around,they were jerking around during the lecture.,FALSE,TRUE,FALSE
jerk off,you should get your work done and stop jerking off.,FALSE,TRUE,FALSE
jockey into,they jockeyed him into signing a terrible contract.,FALSE,TRUE,FALSE
jog along,works jogging along- nothing special.,FALSE,TRUE,FALSE
jog on,jog on and leave me alone.,FALSE,TRUE,FALSE
join in,we're going to play football- do you want to join in?,FALSE,TRUE,FALSE
join in,they were playing football and asked us to join in the game.,FALSE,TRUE,FALSE
joke around,he's always joking around in class.,FALSE,TRUE,FALSE
jot down,I jotted down her number on a scrap of paper and I can't find it now.,FALSE,TRUE,FALSE
juice up,I need to buy some memory to juice my computer up.,FALSE,TRUE,FALSE
jump at,I'd jump at the chance to go and live in japan.,FALSE,TRUE,FALSE
jump in,he jumped in and told them exactly what he thought.,FALSE,TRUE,FALSE
jump off,the ipo jumped off on the first day.,FALSE,TRUE,FALSE
jump on,everyone jumped on me when I raised the issue.,FALSE,TRUE,FALSE
keel over,the boat keeled over in the storm and the crew drowned.,FALSE,TRUE,FALSE
keel over,"he was going to confront his boss, but keeled over and didn't mention the matter.",FALSE,TRUE,FALSE
