phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
fly by,"as I get older, the years just fly by.",FALSE,TRUE,FALSE
fly into,he flew into a rage.,FALSE,TRUE,FALSE
fob off,I fobbed it off paul.,FALSE,TRUE,FALSE
fob off,he fobbed us off with a really stupid excuse.,FALSE,TRUE,FALSE
fob off on,I fobbed the work on the others.,FALSE,TRUE,FALSE
fob off onto,I fobbed the fake note onto a shopkeeper.,FALSE,TRUE,FALSE
fob off with,he fobbed her off with some fake gold.,FALSE,TRUE,FALSE
focus on,the report focuses on the company's weak points.,FALSE,TRUE,FALSE
fold up,darren folded up the letter and put it in an envelope.,FALSE,TRUE,FALSE
follow on,he left an hour ago and I'll be following on soon.,FALSE,TRUE,FALSE
follow on,they were over 200 runs behind and had to follow on.,FALSE,TRUE,FALSE
follow on from,the film follows on from the original.,FALSE,TRUE,FALSE
follow through,the project went wrong when the staff failed to follow through.,FALSE,TRUE,FALSE
follow through,you need to follow through smoothly when playing golf.,FALSE,TRUE,FALSE
follow up,he followed up the meeting with a report.,FALSE,TRUE,FALSE
follow up,the police didn't follow up the allegations.,FALSE,TRUE,FALSE
fool about,they were fooling about and wouldn't settle down.,FALSE,TRUE,FALSE
fool about,their marriage broke down because he kept fooling about.,FALSE,TRUE,FALSE
fool around,the teacher was angry because the class were fooling around.,FALSE,TRUE,FALSE
fool around,she suspects her husband is fooling around with one of her friends.,FALSE,TRUE,FALSE
fool with,don't fool with that- it could explode.,FALSE,TRUE,FALSE
forge ahead,we've been forging ahead with the work and should be finished well before the deadline.,FALSE,TRUE,FALSE
forge ahead,she forged ahead of the other runners and won.,FALSE,TRUE,FALSE
fork out,I forked out a hundred euros for a new charger.,FALSE,TRUE,FALSE
fork over,that's not yours- fork it over.,FALSE,TRUE,FALSE
freak out,she freaked out completely when she didn't get the grades to get into university.,FALSE,TRUE,FALSE
free up,"if we get the work done tonight, it will free up the weekend to go away.",FALSE,TRUE,FALSE
free up,"if you proofread this text, it will free me up to get on with the next part.",FALSE,TRUE,FALSE
freeze out,they tried to freeze me out of the conversation.,FALSE,TRUE,FALSE
freeze out,"after jim was frozen out of the case, they hired a new lawyer.",FALSE,TRUE,FALSE
freeze over,the winter was very severe and the lake froze over.,FALSE,TRUE,FALSE
freeze up,the pipes all froze up so no water came through.,FALSE,TRUE,FALSE
freeze up,the gears had frozen up.,FALSE,TRUE,FALSE
freeze up,the computer froze up; it showed me the blue screen of death and I couldn't reboot.,FALSE,TRUE,FALSE
freeze up,we froze up when we heard the window break.,FALSE,TRUE,FALSE
freshen up,I'm going to the bathroom to freshen up before they arrive.,FALSE,TRUE,FALSE
freshen up,"here, let me freshen up your drink.",FALSE,TRUE,FALSE
freshen up,the magazine gives you tips on how to freshen up your home cheaply.,FALSE,TRUE,FALSE
frighten away,the noise frightened the birds away.,FALSE,TRUE,FALSE
frighten away,the strikes frightened many visitors away.,FALSE,TRUE,FALSE
frighten off,the dog frightened the burglars off.,FALSE,TRUE,FALSE
frighten off,the crash in share prices frightened investors off.,FALSE,TRUE,FALSE
fritter away,she frittered her inheritance away.,FALSE,TRUE,FALSE
front for,the solicitor fronts for a number of criminal gangs.,FALSE,TRUE,FALSE
front off,"the two guys fronted each other off, but someone managed to calm them down before it got out of hand.",FALSE,TRUE,FALSE
front onto,my house fronts onto the main square.,FALSE,TRUE,FALSE
front out,"he accused her of lying, but she fronted him out",FALSE,TRUE,FALSE
front up,"I hate these occasions, but I'll front up for the first half.",FALSE,TRUE,FALSE
front up,she fronted up the money we needed.,FALSE,TRUE,FALSE
frown on,he frowns on people making personal calls at work.,FALSE,TRUE,FALSE
fuel up,we stopped to fuel up before the car ran out.,FALSE,TRUE,FALSE
gad about,I spent the afternoon gadding about in the west end.,FALSE,TRUE,FALSE
gad around,I spent the afternoon gadding around looking for some books.,FALSE,TRUE,FALSE
gag for,I'm gagging for a drink.,FALSE,TRUE,FALSE
gang up,they ganged up to try to stop the new system.,FALSE,TRUE,FALSE
gang up against,they ganged up against me because I wouldn't accept their ideas.,FALSE,TRUE,FALSE
gang up on,they ganged up on him because of the way he spoke.,FALSE,TRUE,FALSE
gear to,it's not geared to non-specialists.,FALSE,TRUE,FALSE
gear towards,the project is geared towards older people.,FALSE,TRUE,FALSE
gear up,the shops are gearing up for the new year sales.,FALSE,TRUE,FALSE
gee up,her horse was slow so she told it to gee up.,FALSE,TRUE,FALSE
gee up,she tried to gee them up.,FALSE,TRUE,FALSE
geek out,henry always geeks out at parties and bores all the people who don't know much about computers.,FALSE,TRUE,FALSE
get about,I get about a lot with my job- last years I visited eleven countries.,FALSE,TRUE,FALSE
get about,it didn't take long for the news to get about- everyone's talking about it.,FALSE,TRUE,FALSE
get about,"she can't get about much, but she is in her eighties.",FALSE,TRUE,FALSE
get about,she gets about a bit; she's always with some new guy.,FALSE,TRUE,FALSE
get above,"she's been getting above herself since she got promoted. (this is normally used in progressive forms and followed by a reflexive pronoun, though 'get above your station' is also used.)",FALSE,TRUE,FALSE
get across,I just couldn't get my message across at the meeting.,FALSE,TRUE,FALSE
get across,it's impossible to get across the road with all this traffic.,FALSE,TRUE,FALSE
get across,how are we going to get these bags across the river?,FALSE,TRUE,FALSE
get across to,how can I get across to my audience?,FALSE,TRUE,FALSE
get after,you should get after them to finish the work.,FALSE,TRUE,FALSE
get after,get after her and give her the message before she leaves the building.,FALSE,TRUE,FALSE
get ahead,"nowadays, you need it skills if you want to get ahead.",FALSE,TRUE,FALSE
get ahead of,I work at home in the evening to get ahead of schedule.,FALSE,TRUE,FALSE
get along,why don't you two get along? you're always arguing.,FALSE,TRUE,FALSE
get along,it's late; we must be getting along.,FALSE,TRUE,FALSE
get along,how's the homework getting along?,FALSE,TRUE,FALSE
get along in,how are you getting along in the company.,FALSE,TRUE,FALSE
get along with,I don't get along with my sister- we have nothing in common.,FALSE,TRUE,FALSE
get along with,how are you getting along with the training course?,FALSE,TRUE,FALSE
get around,it didn't take long for the news to get around once it got into the newspapers.,FALSE,TRUE,FALSE
get around,he gets around a lot- he's always flying somewhere different.,FALSE,TRUE,FALSE
get around,he's finding it hard to get around since the operation and spends most of his time at home.,FALSE,TRUE,FALSE
get around,"it'll be tricky, but we will find a way to get around the regulations.",FALSE,TRUE,FALSE
get around,"she didn't want to accept my application because it was late, but I managed to get around her.",FALSE,TRUE,FALSE
get around,he gets around a bit; he's always with some new girlfriend.,FALSE,TRUE,FALSE
get around to,it always takes me ages to get around to replying to letters.,FALSE,TRUE,FALSE
get at,his boss is always getting at him for arriving late.,FALSE,TRUE,FALSE
get at,what do you think she's getting at? I've no idea what she wants.,FALSE,TRUE,FALSE
get at,it's on the top shelf and I can't get at it.,FALSE,TRUE,FALSE
get at,"the gangsters got at the jury, who found them not guilty of all charges despite the evidence presented in court.",FALSE,TRUE,FALSE
get away,"the robbers got away in a stolen car, which the police later found abandoned.",FALSE,TRUE,FALSE
get away,we love to get away from everything and relax in the country.,FALSE,TRUE,FALSE
get away,he didn't come because he was stuck at work and couldn't get away.,FALSE,TRUE,FALSE
get away from,work's getting on top of me; I need to get away from it.,FALSE,TRUE,FALSE
get away from,I think we're getting away from the point here- we need to concentrate on the main ideas.,FALSE,TRUE,FALSE
get away with,"thieves got away with two picassos, which were never found.",FALSE,TRUE,FALSE
get away with,do you think we could get away with using the cheaper product?,FALSE,TRUE,FALSE
get back,the train was held up so we didn't get back home until midnight.,FALSE,TRUE,FALSE
get back,don't lend him any money; you'll never get it back.,FALSE,TRUE,FALSE
get back,"he was rude and embarrassed me, but I'll get him back.",FALSE,TRUE,FALSE
get back,the police told the crowd to get back to allow the ambulance through.,FALSE,TRUE,FALSE
get back,the police told the crowd to get back to allow the ambulance through.,FALSE,TRUE,FALSE
get back at,I'll get back at her for landing me in trouble.,FALSE,TRUE,FALSE
get back into,I am getting back into my khmer lessons after the summer break.,FALSE,TRUE,FALSE
get back into,"I lost interest for a while, but I'm getting back into it.",FALSE,TRUE,FALSE
get back to,I'll get back to you as soon as I hear any news.,FALSE,TRUE,FALSE
get back to,"I don't know at the moment, but I will get back to you as soon as I have the information.",FALSE,TRUE,FALSE
get back to,it took me ages to get back to sleep after the phone rang.,FALSE,TRUE,FALSE
get back together,we split up a few months ago but got back together last week.,FALSE,TRUE,FALSE
get behind,all the students got behind the teacher.,FALSE,TRUE,FALSE
get behind with,"if you get behind with mortgage payments, you might lose your home.",FALSE,TRUE,FALSE
get by,they're finding it increasingly difficult to get by since their daughter was born.,FALSE,TRUE,FALSE
get by,"I had checked it, but there still were a few mistakes that didn't get by the editor.",FALSE,TRUE,FALSE
get by on,it's hard to get by on my salary.,FALSE,TRUE,FALSE
get by with,"we should be able to get by with three pcs, but four would be better.",FALSE,TRUE,FALSE
get down,the miserable weather in winter really gets me down.,FALSE,TRUE,FALSE
get down,I couldn't get down everything he said.,FALSE,TRUE,FALSE
get down,the medicine tasted horrible and it was difficult to get it down.,FALSE,TRUE,FALSE
get down,the trained pulled in and we got down.,FALSE,TRUE,FALSE
get down,"when they had finished dinner, the children asked if they could get down.",FALSE,TRUE,FALSE
get down,the doctor says I my get my cholesterol levels down.,FALSE,TRUE,FALSE
get down,they got down at the party last week.,FALSE,TRUE,FALSE
get down on,my mother used to get down on us for not doing enough homework.,FALSE,TRUE,FALSE
get down to,I find it extremely difficult to get down to doing any revision for examinations.,FALSE,TRUE,FALSE
get down to,people were getting down to the concert.,FALSE,TRUE,FALSE
get in,the air conditioning has broken down; we'll have to get a technician in to fix it.,FALSE,TRUE,FALSE
get in,her plane gets in at 2am our time.,FALSE,TRUE,FALSE
get in,she didn't get in till well after twelve o'clock because she'd been out for a few drinks with her mates.,FALSE,TRUE,FALSE
get in,the taxi pulled up and we got in.,FALSE,TRUE,FALSE
get in,we need to get some coffee in; we're completely out.,FALSE,TRUE,FALSE
get in,I got in late today because the train broke down.,FALSE,TRUE,FALSE
get in,I borrowed her pass to get in.,FALSE,TRUE,FALSE
get in,the government got in with a very small majority.,FALSE,TRUE,FALSE
get in,I couldn't get a word in throughout the meeting.,FALSE,TRUE,FALSE
get in,he did badly in the entrance exam and didn't get in.,FALSE,TRUE,FALSE
get in,it's raining; I'd better get the washing in.,FALSE,TRUE,FALSE
get in,we have to get the forms in by the end of this week.,FALSE,TRUE,FALSE
get in,he got the drinks in.,FALSE,TRUE,FALSE
get in on,the company tried to get in on our market.,FALSE,TRUE,FALSE
get in with,I tried to get in with them as I thought it would help me at work.,FALSE,TRUE,FALSE
get into,she's been getting into dance music recently.,FALSE,TRUE,FALSE
get into,he got into drugs when he was at university.,FALSE,TRUE,FALSE
get into,she did well and got into cambridge university.,FALSE,TRUE,FALSE
get into,he got into the first team for football.,FALSE,TRUE,FALSE
get into,it took me ages to get into driving on the left.,FALSE,TRUE,FALSE
get into,I couldn't get into the boots; they were too tight.,FALSE,TRUE,FALSE
get into,he got into me for doing it badly.,FALSE,TRUE,FALSE
get off,he got off on a technicality and left the court a free man.,FALSE,TRUE,FALSE
get off,we got off the bus and walked to my house.,FALSE,TRUE,FALSE
get off,I like to get off early on fridays.,FALSE,TRUE,FALSE
get off,we need to get off early to avoid the rush hour traffic.,FALSE,TRUE,FALSE
get off,I can't get the kids off because of the noise from next door.,FALSE,TRUE,FALSE
get off,we got off last night.,FALSE,TRUE,FALSE
get off,she got off a few shots before she was arrested.,FALSE,TRUE,FALSE
get off,let me know when he gets off the phone as I need to make a call.,FALSE,TRUE,FALSE
get off,I got three emails off before the meeting.,FALSE,TRUE,FALSE
get off,she got off some jokes at the start of her presentation.,FALSE,TRUE,FALSE
get off on,he gets off on crystal meth every night.,FALSE,TRUE,FALSE
get off on,she gets off on her power over us.,FALSE,TRUE,FALSE
get off with,he got off with her at the party.,FALSE,TRUE,FALSE
get off!,"if he bothers you, just tell him where to get off.",FALSE,TRUE,FALSE
get on,the teacher asked the pupils to get on with some work quietly as she had to leave the classroom.,FALSE,TRUE,FALSE
get on,we got on the train at plymouth and went up to london.,FALSE,TRUE,FALSE
get on,how are you getting on with your spanish lessons?,FALSE,TRUE,FALSE
get on,we have always got on well.,FALSE,TRUE,FALSE
get on,he's getting on now and doesn't work so hard.,FALSE,TRUE,FALSE
get on,I must get home now; it's getting on.,FALSE,TRUE,FALSE
get on,I have put so much weight on that I couldn't get my old suits on.,FALSE,TRUE,FALSE
get on,I must be getting on; I have other things to do this evening.,FALSE,TRUE,FALSE
get on at,he's always getting on at me when I haven't done anything wrong.,FALSE,TRUE,FALSE
get on for,it's getting on for midnight.,FALSE,TRUE,FALSE
