phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
cling on to,they clung on to power despite the protests.,FALSE,TRUE,FALSE
cling to,they cling to their old way of thinking.,FALSE,TRUE,FALSE
clock in,"if we don't clock in, we have our pay docked.",FALSE,TRUE,FALSE
clock off,we clocked off at five o'clock and went for a drink.,FALSE,TRUE,FALSE
clock on,we have to clock on when we arrive.,FALSE,TRUE,FALSE
clock out,we clocked out at six o'clock and went home.,FALSE,TRUE,FALSE
clock up,they have clocked up five wins since the season started.,FALSE,TRUE,FALSE
clog up,the traffic's so bad the roads get clogged up at rush hour.,FALSE,TRUE,FALSE
close down,the banks have closed down a lot of branches in villages over the last few years.,FALSE,TRUE,FALSE
close down,he closed the player down and stopped him being a threat.,FALSE,TRUE,FALSE
close in,the fog closed in and we couldn't see two yards in front of us.,FALSE,TRUE,FALSE
close in,the police were closing in so they decided to try to make a break.,FALSE,TRUE,FALSE
close in on,the police were closing in on the gang.,FALSE,TRUE,FALSE
close in upon,the police were closing in upon the gang.,FALSE,TRUE,FALSE
close off,the police closed the road off after the explosion.,FALSE,TRUE,FALSE
close on,she is closing on the leader of the race.,FALSE,TRUE,FALSE
close out,we closed out the meeting early and went home.,FALSE,TRUE,FALSE
close out,she closed out the account and changed to another bank.,FALSE,TRUE,FALSE
close out,they always close me out of their plans.,FALSE,TRUE,FALSE
close up,they close up the building after everyone has left.,FALSE,TRUE,FALSE
close up,the leaves close up when it rains.,FALSE,TRUE,FALSE
close up,they closed up when they saw the gang coming towards them.,FALSE,TRUE,FALSE
cloud over,"the morning started bright and warm, but it clouded over around midday and poured with rain.",FALSE,TRUE,FALSE
clown about,the students were clowning about all lesson.,FALSE,TRUE,FALSE
clown around,I couldn't concentrate because they were clowning around all afternoon.,FALSE,TRUE,FALSE
coast along,she's been coasting along all year and hasn't made a lot of progress.,FALSE,TRUE,FALSE
cobble together,they cobbled a few pages together and submitted it.,FALSE,TRUE,FALSE
cock up,"it was so easy, but he managed to cock everything up.",FALSE,TRUE,FALSE
colour (color) in,she drew a figure and coloured it in.,FALSE,TRUE,FALSE
colour (color) up,he coloured (colored) up when he was caught stealing from the till.,FALSE,TRUE,FALSE
come about,the meeting came about because both sides were sick of fighting.,FALSE,TRUE,FALSE
come about,the yacht came about to a heading of 240 degrees.,FALSE,TRUE,FALSE
come across,I came across my old school reports when I was clearing out my desk.,FALSE,TRUE,FALSE
come across,I was surprised when she came across on the first night.,FALSE,TRUE,FALSE
come across,he came across as shy because he spoke so quietly.,FALSE,TRUE,FALSE
come along,may I come along on your trip tomorrow?,FALSE,TRUE,FALSE
come along,"come along, we’ll never get there if you don’t keep up with us.",FALSE,TRUE,FALSE
come apart,it came apart when I tried to lift it off the floor and I had to glue it back together.,FALSE,TRUE,FALSE
come around,it took several hours after the operation before he came around.,FALSE,TRUE,FALSE
come around to,they have started coming around to our way of thinking and are less hostile.,FALSE,TRUE,FALSE
come back,I left work and came back home early.,FALSE,TRUE,FALSE
come before,he came before the court on charges of speeding.,FALSE,TRUE,FALSE
come by,I'll come by after work and see if you need any help.,FALSE,TRUE,FALSE
come by,how did you come by that rolex?,FALSE,TRUE,FALSE
come down,just look at the rain coming down! I'm not going out in that.,FALSE,TRUE,FALSE
come down,"when you're next in london, come down and see us.",FALSE,TRUE,FALSE
come down on,the management really came down on him for losing the contract.,FALSE,TRUE,FALSE
come down to,it all comes down to a question of who tries hardest.,FALSE,TRUE,FALSE
come down upon,they will come down upon us if we are late.,FALSE,TRUE,FALSE
come down with,she came down with a virus.,FALSE,TRUE,FALSE
come forth,the draft proposal came forth in april.,FALSE,TRUE,FALSE
come forth with,none of the witnesses came forth with an accurate description of the gang.,FALSE,TRUE,FALSE
come from,she comes from somalia.,FALSE,TRUE,FALSE
come in,the plane came in at two-thirty in the morning.,FALSE,TRUE,FALSE
come in,I did my best but came in last but one in the race.,FALSE,TRUE,FALSE
come in,reports are just coming in of an assassination attempt on the president.,FALSE,TRUE,FALSE
come in for,jack\'s come in for quite a lot of criticism of late.,FALSE,TRUE,FALSE
come into,money doesn't come into it; I simply will not do it under any circumstances.,FALSE,TRUE,FALSE
come into,she came into a lot of money when her grandmother died.,FALSE,TRUE,FALSE
come into use,the computerised system came into use at the end of last year.,FALSE,TRUE,FALSE
come off,I picked it up and the handle came off in my hand.,FALSE,TRUE,FALSE
come off,I was surprised when the plan came off so easily.,FALSE,TRUE,FALSE
come on,come on; don't give up now when you're so close to finishing.,FALSE,TRUE,FALSE
come on,I've got a bit of a headache. I hope it doesn't mean I've got flu coming on.,FALSE,TRUE,FALSE
come on,the central heating comes on automatically an hour before I have to get up.,FALSE,TRUE,FALSE
come out,the details of the scandal came out in the press and she had to resign.,FALSE,TRUE,FALSE
come out,the band's new cd is coming out in september.,FALSE,TRUE,FALSE
come out,the red wine I spilt just will not come out of the carpet no matter what I try to clean it with.,FALSE,TRUE,FALSE
come out,"she came out at university and has been living with her partner, jane, for the last couple of years.",FALSE,TRUE,FALSE
come out,"it started cloudy, but then the sun came out and we all went to the park.",FALSE,TRUE,FALSE
come out in,she came out in a nasty rash after touching the poisonous plant by mistake.,FALSE,TRUE,FALSE
come out of,"after three years, he came out of the coma.",FALSE,TRUE,FALSE
come out with,they have just come out with a new version.,FALSE,TRUE,FALSE
come out with,she came out with the answer when everyone was expecting it to remain unsolved.,FALSE,TRUE,FALSE
come over,I came over all faint and weak because my sugar level was too low. (british),FALSE,TRUE,FALSE
come over,I'm sorry about last night - I don't know what came over me.,FALSE,TRUE,FALSE
come round,she came round and learned that the operation had been a complete success.,FALSE,TRUE,FALSE
come round,"at first she didn't like the idea, but she came round to our way of thinking in the end.",FALSE,TRUE,FALSE
come through,"news is coming through of a major accident on the m25, where freezing fog has been making driving conditions extremely dangerous.",FALSE,TRUE,FALSE
come through,the anger she felt comes through.,FALSE,TRUE,FALSE
come through,"they promised they'd do it, but they haven't come through yet.",FALSE,TRUE,FALSE
come through with,he didn't come through with the money and they went bust.,FALSE,TRUE,FALSE
come to,she came to an hour after the operation.,FALSE,TRUE,FALSE
come to,the two men started arguing but they soon came to blows and started fighting in earnest.,FALSE,TRUE,FALSE
come up,I'll be late home tonight because something's come up at work has to be ready for tomorrow morning.,FALSE,TRUE,FALSE
come up,the sun came up just as we reached the outskirts of the town.,FALSE,TRUE,FALSE
come up against,they came up against a lot of opposition to their plans for an out-of-town supermarket development.,FALSE,TRUE,FALSE
come up with,nobody could come up with a satisfactory explanation for the accident.,FALSE,TRUE,FALSE
come upon,I came upon the book in a little second-hand bookshop in dorset.,FALSE,TRUE,FALSE
cone off,the police coned off the lane after the accident.,FALSE,TRUE,FALSE
conjure up,it conjures up memories of my school days.,FALSE,TRUE,FALSE
conjure up,I had to conjure up a full weekend's entertainment for the visitors with no notice at all.,FALSE,TRUE,FALSE
conk out,I was exhausted and conked out on the sofa.,FALSE,TRUE,FALSE
