phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
swan about,he swanned about at the party.,FALSE,TRUE,FALSE
swan around,she swanned around trying to impress people.,FALSE,TRUE,FALSE
swan in,he swanned in surrounded by photographers.,FALSE,TRUE,FALSE
swan off,he didn't like the way the spoke to him so he swanned off angrily.,FALSE,TRUE,FALSE
swear by,I swear by their products- they're the best on the market.,FALSE,TRUE,FALSE
swear down,he swore down that he hadn't done it.,FALSE,TRUE,FALSE
swear in,they swore her in as mayor.,FALSE,TRUE,FALSE
swear off,she swore off alcohol after getting incredibly drunk at her friend's wedding.,FALSE,TRUE,FALSE
sweep through,she swept through the exams.,FALSE,TRUE,FALSE
sweep through,the disease swept through the population.,FALSE,TRUE,FALSE
swing around,they swung around to our idea after reading the press reports.,FALSE,TRUE,FALSE
swing around,he swung round to see what had made the noise.,FALSE,TRUE,FALSE
swing at,he swung at me but missed.,FALSE,TRUE,FALSE
swing by,I will swing by this afternoon and pick you up.,FALSE,TRUE,FALSE
swing round,they were against it at first then swung round and supported it.,FALSE,TRUE,FALSE
swing round,she swung round and greeted them.,FALSE,TRUE,FALSE
switch off,"I switched off the lights, locked the door and left.",FALSE,TRUE,FALSE
switch off,I was bored and switched off during the lecture.,FALSE,TRUE,FALSE
switch on,she switched on the lights when she entered the room.,FALSE,TRUE,FALSE
switch on,he switched on the charm when they arrived.,FALSE,TRUE,FALSE
switch over,we switched over to solar power.,FALSE,TRUE,FALSE
syphon off,the candidate syphoned off a lot of votes because of his anti-war stance.,FALSE,TRUE,FALSE
syphon off,the minister had been syphoning off funds from his department for years.,FALSE,TRUE,FALSE
tack on,they tacked on a new ending to the film when they found that test audiences didn't like the original.,FALSE,TRUE,FALSE
tack onto,I tacked a quick message onto the end of the letter after I'd printed it.,FALSE,TRUE,FALSE
tag along,you're off to the cinema; can we tag along?,FALSE,TRUE,FALSE
tag on,he tagged on a few comments after reading my report.,FALSE,TRUE,FALSE
tag onto,he tagged his ideas onto the end of my report.,FALSE,TRUE,FALSE
tag with,the post was tagged with keywords.,FALSE,TRUE,FALSE
tail away,his voice tailed away when he was speaking about what he'd done wrong.,FALSE,TRUE,FALSE
tail back,the traffic tailed back for several miles after the accident.,FALSE,TRUE,FALSE
tail off,the voices tailed off when she entered.,FALSE,TRUE,FALSE
tail off,profits tailed off sharply in the last quarter of the year as a result of the increase in the price of oil.,FALSE,TRUE,FALSE
take aback,the news of her death took me aback.,FALSE,TRUE,FALSE
take after,he takes after his mother.,FALSE,TRUE,FALSE
take apart,she took the photocopier apart to see what had got stuck in it.,FALSE,TRUE,FALSE
take aside,the teacher took her aside and said that she'd failed the exam.,FALSE,TRUE,FALSE
take away,the police took the protestors away.,FALSE,TRUE,FALSE
take back,that song always takes me back to when I was at university.,FALSE,TRUE,FALSE
take back,I had to take back everything bad I'd said about them when I learned how they'd helped out.,FALSE,TRUE,FALSE
take down,the police took down his answers to their questions.,FALSE,TRUE,FALSE
take down,people take down their christmas decorations twelve days after christmas.,FALSE,TRUE,FALSE
take for,do you take me for a fool?,FALSE,TRUE,FALSE
take in,the lecture was rather boring and I didn't take in much of what the lecturer said.,FALSE,TRUE,FALSE
take in,she took me in with her story until someone told me the truth.,FALSE,TRUE,FALSE
