phrasalVerb,sentence,analyseIdioms,analysePhrasalVerbs,analyseSingleWords
scrape in,the government scraped in with 51% of the votes cast.,FALSE,TRUE,FALSE
scrape into,she got mediocre grades and just scraped into university.,FALSE,TRUE,FALSE
scrape through,I did no revision and only just scraped through the final exams.,FALSE,TRUE,FALSE
scrape together,I had to search my flat for money to scrape together what I needed.,FALSE,TRUE,FALSE
scrape up,it took me ages to scrape up the money for the tickets.,FALSE,TRUE,FALSE
scratch around for,the press are scratching around for a story to attack him.,FALSE,TRUE,FALSE
screen off,we screened off the area where we had the discussion from the rest of the meeting.,FALSE,TRUE,FALSE
screen out,applicants without the right qualifications were screened out.,FALSE,TRUE,FALSE
screen out,the sun cream screens out uv light.,FALSE,TRUE,FALSE
screen out,there are so many notices and signs that I have started screening them out.,FALSE,TRUE,FALSE
screw around,he spent the afternoon screwing aroud and got nothing done.,FALSE,TRUE,FALSE
screw around,he screwed around a lot at university.,FALSE,TRUE,FALSE
screw over,the irs really screwed him over.,FALSE,TRUE,FALSE
screw up,david screwed up his oral exam but still managed to scrape a pass.,FALSE,TRUE,FALSE
scuzz up,don't scuzz up the deal.,FALSE,TRUE,FALSE
see about,I'll see about whether we can manage it.,FALSE,TRUE,FALSE
see into,her secretary saw me into her office.,FALSE,TRUE,FALSE
see off,a cat came into the back garden but the dog soon saw it off.,FALSE,TRUE,FALSE
see off,I went to the station to see them off.,FALSE,TRUE,FALSE
see out,are you sure you're going? I'll get your coats and see you out.,FALSE,TRUE,FALSE
see through,"they had a lot of difficulties in implementing the project, but the team saw it through successfully.",FALSE,TRUE,FALSE
see through,the police quickly saw through her disguise and arrested her.,FALSE,TRUE,FALSE
see to,he saw to the arrangements and everything ran smoothly and efficiently.,FALSE,TRUE,FALSE
seek out,it took her ages to seek the answer out.,FALSE,TRUE,FALSE
sell off,they sold off their research subsidiary.,FALSE,TRUE,FALSE
sell off,she sold off her furniture before she emigrated.,FALSE,TRUE,FALSE
